product_id,quantity
SKOF12-01,1
NUT1600-01,1
KNOCK001-01,1
NUT1369-01,1
NUT319-01,1
NUT1368-01,1
NUT804-02,1
HNUT236-01,1
NUT1038-01,1
NUT804-02,1
NUT804-01,1
NUT3137-01,1
NUT3126-01,1
NUT3129-01,1
HNUT265-01,1
HNUT369-01,1
NUT1121-01,1
HNUT280-01,1
HNUT235-01,1
NUT1129-01,1
HNUT266-01,1
NUT2739-01,1
NUT1282-01,1
NUT1033-01,1
NUT1124-01,1
HNUT192-01,1
HNUT234-01,1
NUT1103-02,1
NUT1008-01,1
NUT1128-01,1
NUT1083-02,1
NUT1710-01,1
NUT1691-01,1
NUT1673-01,1
NUT1073-01,1
HNUT26-01,1
SPT3615-01,1
SPT1164-01,1
SPT3607-01,1
SPT3606-01,1
SPT3608-01,1
SPT3614-01,1
SPT3612-03,1
NUT1165-01,1
SPT109-02,1
SPT3122-01,1
SPT1700-05,1
SPT3610-01,1
SPT4795-01,1
SPT4834-02,1
SPT3122-04,1
SPT105-01,1
SPT4834-01,1
SPT3121-04,1
SPT3609-01,1
SPT081-01,1
SPT3122-03,1
SPT109-04,1
NUT1600-01,1
NUT3150-06,1
NUT1380-06,1
NUT1369-01,1
NUT3177-01,1
NUT1368-01,1
NUT722-01,1
NUT3150-01,1
NUT1612-01,1
NUT2053-01,1
NUT1368-03,1
NUT3150-02,1
NUT3231-01,1
NUT1367-01,1
NUT1368-07,1
NUT1368-05,1
NUT590-01,1
NUT1368-10,1
NUT3231-02,1
NUT1368-02,1
NUT1367-05,1
NUT3180-01,1
NUT1381-04,1
NUT1367-03,1
NUT1637-01,1
SPT4869-01,1
NUT3166-02,1
NUT1368-11,1
NUT125-03,1
NUT468-01,1
KNOCK001-01,1
JOY02-01,1
PP001-01,1
DS001-03,1
DL004-01,1
CLEA001-01,1
NIC001-01,1
SWT033-01,1
AYUCR1-01,1
PS007-01,1
HV003-01,1
HV001-02,1
HV021-01,1
PS054-01,1
EQNX015-01,1
DS001-02,1
SWT033-03,1
DM008-01,1
PPS008-01,1
DL003-01,1
SWT033-02,1
PHL002-01,1
HV001-03,1
PP019-03,1
PS041-01,1
HV002-01,1
MIDAS003-01,1
PARKAV12-01,1
PS004-02,1
MIDAS001-01,1
PW006-01,1
DM014-01,1
PS004-01,1
PP002-01,1
PW010-02,1
FRIENDS001-01,1
FRIENDS001-02,1
OH101-01,1
PW010-01,1
PA012-01,1
EYE100-01,1
EYE698-01,1
EYE1439-01,1
MOS001-01,1
LAKNTF4-01,1
MOS001-02,1
EYE005-01,1
ARVDC01-01,1
EYE039-01,1
LAKNTF5-01,1
MOS001-05,1
JSB039-01,1
EVE005-01,1
SPT717-01,1
SPT3219-02,1
SPT3881-01,1
SPT3367-01,1
SPT2606-01,1
SPT3219-05,1
SPT3401-03,1
SPT3401-05,1
EYE028-01,1
JSB042-01,1
MOS001-04,1
